sample,stage,iterations,ns_per_op,bytes_per_op,allocs_per_op,process,seed,repeat,raw_log,workload_version
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,GraphCore,3921,306181.0,246809.0,1081.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,LeaderBuildFull,1197,1030437.0,387245.0,1445.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,CandidateCheckCore,3321,532057.0,286602.0,1207.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,FollowerVerifyFull,535,2286688.0,427039.0,1571.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,CommitFinalizeFull,4360,296904.0,144577.0,660.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,GraphCore,30,34651950.0,9115192.0,6999.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,LeaderBuildFull,34,34473562.0,12694985.0,8240.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,CandidateCheckCore,25,45572856.0,13438879.0,10637.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,FollowerVerifyFull,22,52240027.0,17018686.0,11878.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,CommitFinalizeFull,44,25079439.0,4559618.0,2041.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,GraphCore,54,21623044.0,832038.0,390.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,LeaderBuildFull,37,43249011.0,6054274.0,1894.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,CandidateCheckCore,62,17773208.0,832038.0,390.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,FollowerVerifyFull,45,28415758.0,6054273.0,1894.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,CommitFinalizeFull,22,55627541.0,5387653.0,9308.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,GraphCore,3234,339199.0,246553.0,1080.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,LeaderBuildFull,1165,1147869.0,386989.0,1444.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,CandidateCheckCore,2947,625835.0,286347.0,1206.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,FollowerVerifyFull,552,2189476.0,426783.0,1570.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,CommitFinalizeFull,3734,324583.0,144322.0,659.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,GraphCore,26,41524819.0,9115188.0,6999.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,LeaderBuildFull,32,40788966.0,12695011.0,8241.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,CandidateCheckCore,25,43614876.0,13438852.0,10636.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,FollowerVerifyFull,26,47988800.0,17018668.0,11877.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,CommitFinalizeFull,39,32790800.0,4559654.0,2041.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,GraphCore,49,21835716.0,832783.0,393.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,LeaderBuildFull,33,53522806.0,6055017.0,1897.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,CandidateCheckCore,51,23143467.0,832780.0,393.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,FollowerVerifyFull,34,31877015.0,6055016.0,1897.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,CommitFinalizeFull,24,51255138.0,5388395.0,9311.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,GraphCore,3924,334867.0,246809.0,1081.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,LeaderBuildFull,1053,1099006.0,387245.0,1445.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,CandidateCheckCore,3415,555203.0,286602.0,1207.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,FollowerVerifyFull,655,1933685.0,427039.0,1571.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,CommitFinalizeFull,5192,257186.0,144577.0,660.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,GraphCore,39,29220318.0,9115193.0,6999.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,LeaderBuildFull,34,33363029.0,12694995.0,8240.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,CandidateCheckCore,31,42825319.0,13438881.0,10637.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,FollowerVerifyFull,26,45612619.0,17018672.0,11877.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,CommitFinalizeFull,51,24013561.0,4559758.0,2043.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,GraphCore,55,22988985.0,832036.0,390.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,LeaderBuildFull,38,46907197.0,6054274.0,1894.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,CandidateCheckCore,78,15479044.0,832036.0,390.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,FollowerVerifyFull,55,19030269.0,6054269.0,1893.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
