File: ofo.test.exe
Build ID: C:\Users\PENGKU~1\AppData\Local\Temp\go-build1516655992\b001\ofo.test.exe2026-09-14 14:41:11.470193 +1000 AEST
Type: cpu
Time: 2026-09-14 14:41:12 AEST
Duration: 5.19s, Total samples = 4.91s (94.52%)
Showing nodes accounting for 4.33s, 88.19% of 4.91s total
Dropped 114 nodes (cum <= 0.02s)
Showing top 25 nodes out of 63
      flat  flat%   sum%        cum   cum%
         0     0%     0%      4.82s 98.17%  SpeedFair_simplify/pkg/ofo.TestThemisMechanismProfile
         0     0%     0%      4.82s 98.17%  testing.tRunner
         0     0%     0%      4.80s 97.76%  SpeedFair_simplify/pkg/ofo.(*OFOService).buildProposal
         0     0%     0%      4.80s 97.76%  SpeedFair_simplify/pkg/ofo.(*OFOService).recomputeProposal
     0.76s 15.48% 15.48%      4.29s 87.37%  SpeedFair_simplify/pkg/ofo.FairUpdate
     2.64s 53.77% 69.25%      3.23s 65.78%  bytes.Equal (inline)
         0     0% 69.25%      0.41s  8.35%  SpeedFair_simplify/pkg/ofo.(*OFOService).validateReplicaOrders
     0.40s  8.15% 77.39%      0.40s  8.15%  memeqbody
     0.02s  0.41% 77.80%      0.26s  5.30%  runtime.mapaccess2
     0.26s  5.30% 83.10%      0.26s  5.30%  runtime.memequal
         0     0% 83.10%      0.20s  4.07%  SpeedFair_simplify/pkg/ofo.(*testOrderAuthenticator).VerifyReplica
         0     0% 83.10%      0.20s  4.07%  crypto/ed25519.Verify (inline)
         0     0% 83.10%      0.20s  4.07%  crypto/ed25519.VerifyWithOptions
         0     0% 83.10%      0.20s  4.07%  crypto/internal/fips140/ed25519.Verify (inline)
         0     0% 83.10%      0.20s  4.07%  crypto/internal/fips140/ed25519.verify
         0     0% 83.10%      0.20s  4.07%  crypto/internal/fips140/ed25519.verifyWithDom
         0     0% 83.10%      0.17s  3.46%  crypto/internal/fips140/edwards25519.(*Point).VarTimeDoubleScalarBaseMult
     0.01s   0.2% 83.30%      0.15s  3.05%  runtime.mapassign
     0.01s   0.2% 83.50%      0.13s  2.65%  runtime.memhash_varlen
         0     0% 83.50%      0.12s  2.44%  runtime.mallocgc
     0.11s  2.24% 85.74%      0.11s  2.24%  aeshashbody
     0.01s   0.2% 85.95%      0.11s  2.24%  crypto/internal/fips140/edwards25519/field.(*Element).Multiply (inline)
     0.10s  2.04% 87.98%      0.10s  2.04%  crypto/internal/fips140/edwards25519/field.feMul
     0.01s   0.2% 88.19%      0.10s  2.04%  runtime.systemstack
         0     0% 88.19%      0.09s  1.83%  internal/runtime/maps.(*table).grow
