sample,process,repeat,rho
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,1,1,1.51536493385859
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,2,1,1.365636987761533
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,3,1,1.2522099918186673
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,1,1,2.2191439166101374
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,2,1,0.9884960085636523
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,3,1,1.5928787361545833
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,1,1,0.6570267699300685
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,2,1,0.3949332949592155
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,3,1,0.54041062408498
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,1,1,1.367160607629481
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,2,1,1.2811624698754362
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,3,1,1.3579490718526277
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,1,1,1.759485389524716
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,2,1,1.5811466157217582
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,3,1,1.7329000689128253
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,1,1,0.40570040883065345
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,2,1,0.5473553241417338
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,3,1,0.5512391545217441
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,1,1,1.1765142563309892
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,2,1,1.4657997282314963
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,3,1,1.364750428340569
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,1,1,1.9074267185541207
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,2,1,1.5931877217954857
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,3,1,1.5211361795081169
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,1,1,0.595578172788624
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,2,1,0.5112070776670173
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,3,1,0.5651204964314539
