sample,stage,iterations,ns_per_op,bytes_per_op,allocs_per_op,process,seed,repeat,raw_log,workload_version
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,GraphCore,2774,486879.0,246810.0,1081.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,LeaderBuildFull,768,1558798.0,387246.0,1445.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,CandidateCheckCore,2244,559584.0,286602.0,1207.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,FollowerVerifyFull,718,1626552.0,427039.0,1571.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,CommitFinalizeFull,5613,205750.0,144577.0,660.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,GraphCore,43,28590214.0,9115183.0,6999.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,LeaderBuildFull,37,30312581.0,12694985.0,8240.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,CandidateCheckCore,33,37179036.0,13438872.0,10637.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,FollowerVerifyFull,27,41155615.0,17018684.0,11878.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,CommitFinalizeFull,55,20813338.0,4559628.0,2042.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,GraphCore,63,17937583.0,832036.0,390.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,LeaderBuildFull,51,43937061.0,6054272.0,1894.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,CandidateCheckCore,68,19316474.0,832036.0,390.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
