sample,process,repeat,rho
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,1,1,1.3577073822912011
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,2,1,1.410697681600228
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,3,1,1.416477823594733
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,1,1,1.0434655420394432
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,2,1,1.0673685924829412
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,3,1,1.0681854589559925
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,1,1,0.5609326713955674
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,2,1,0.5628305633599927
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,3,1,0.536018928679474
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,1,1,1.4443544469737903
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,2,1,1.192708027150995
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,3,1,1.4065021875817445
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,1,1,1.050160631177521
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,2,1,1.155529012999619
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,3,1,1.0299239370693019
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,1,1,0.5606244753156657
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,2,1,0.5534336875415774
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,3,1,0.5571961754335008
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,1,1,1.4267990145797629
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,2,1,1.3065382510660561
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,3,1,1.4297051562307737
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,1,1,1.0109831163171474
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,2,1,1.035999264132689
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,3,1,1.024714069251188
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,1,1,0.5524301657387863
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,2,1,0.5488259033415835
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,3,1,0.5697640919196112
