sample,stage,iterations,ns_per_op,bytes_per_op,allocs_per_op,process,seed,repeat,raw_log,workload_version
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_few,GraphCore,1,16044400.0,2467184.0,561.0,1,19,1,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_few,GraphCore,1,15990900.0,2467184.0,561.0,1,19,2,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_few,LeaderBuildFull,1,29184500.0,15077344.0,3912.0,1,19,1,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_few,LeaderBuildFull,1,27576200.0,15077344.0,3912.0,1,19,2,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_few,CandidateCheckCore,1,15334500.0,2467184.0,561.0,1,19,1,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_few,CandidateCheckCore,1,15470000.0,2467184.0,561.0,1,19,2,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_few,FollowerVerifyFull,1,26677000.0,15077344.0,3912.0,1,19,1,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_few,FollowerVerifyFull,1,25773200.0,15077344.0,3912.0,1,19,2,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_few,CommitFinalizeFull,1,1120700.0,3238712.0,1238.0,1,19,1,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_few,CommitFinalizeFull,1,946900.0,3238712.0,1238.0,1,19,2,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_many,GraphCore,1,36073700.0,7987520.0,7216.0,1,19,1,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_many,GraphCore,1,36054900.0,7987520.0,7216.0,1,19,2,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_many,LeaderBuildFull,1,53173500.0,24325624.0,11983.0,1,19,1,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_many,LeaderBuildFull,1,52308900.0,24325624.0,11983.0,1,19,2,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_many,CandidateCheckCore,1,41634300.0,9844592.0,9122.0,1,19,1,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_many,CandidateCheckCore,1,45455600.0,9844592.0,9122.0,1,19,2,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_many,FollowerVerifyFull,1,60927700.0,26182744.0,13891.0,1,19,1,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_many,FollowerVerifyFull,1,63756900.0,26182696.0,13889.0,1,19,2,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_many,CommitFinalizeFull,1,2150800.0,5618672.0,2045.0,1,19,1,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_many,CommitFinalizeFull,1,2846700.0,5618672.0,2045.0,1,19,2,raw-p1-n50-seed19.log,themis-receipts-v1
