sample,stage,iterations,ns_per_op,bytes_per_op,allocs_per_op,process,seed,repeat,raw_log,workload_version
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_few,GraphCore,1,15605700.0,2467184.0,561.0,1,19,1,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_few,GraphCore,1,15570100.0,2467184.0,561.0,1,19,2,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_few,LeaderBuildFull,1,27006500.0,15077344.0,3912.0,1,19,1,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_few,LeaderBuildFull,1,28486700.0,15077344.0,3912.0,1,19,2,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_few,CandidateCheckCore,1,15031500.0,2467184.0,561.0,1,19,1,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_few,CandidateCheckCore,1,16119000.0,2467184.0,561.0,1,19,2,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_few,FollowerVerifyFull,1,26424700.0,15077344.0,3912.0,1,19,1,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_few,FollowerVerifyFull,1,26690300.0,15077344.0,3912.0,1,19,2,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_few,CommitFinalizeFull,1,1302900.0,3238712.0,1238.0,1,19,1,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_few,CommitFinalizeFull,1,1220600.0,3238712.0,1238.0,1,19,2,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_many,GraphCore,1,34731000.0,7987520.0,7216.0,1,19,1,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_many,GraphCore,1,33631200.0,7987520.0,7216.0,1,19,2,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_many,LeaderBuildFull,1,48495000.0,24325624.0,11983.0,1,19,1,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_many,LeaderBuildFull,1,48262100.0,24325624.0,11983.0,1,19,2,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_many,CandidateCheckCore,1,36580800.0,9844592.0,9122.0,1,19,1,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_many,CandidateCheckCore,1,37910600.0,9844592.0,9122.0,1,19,2,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_many,FollowerVerifyFull,1,49948400.0,26182696.0,13889.0,1,19,1,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_many,FollowerVerifyFull,1,50967400.0,26182696.0,13889.0,1,19,2,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_many,CommitFinalizeFull,1,1899100.0,5618672.0,2045.0,1,19,1,raw-p1-n50-seed19.log,themis-receipts-v1
n=50/f=1/gamma=0.95/seed=19/history=480/cap=200/bytes=512/history_many,CommitFinalizeFull,1,2158500.0,5618672.0,2045.0,1,19,2,raw-p1-n50-seed19.log,themis-receipts-v1
