sample,stage,iterations,ns_per_op,bytes_per_op,allocs_per_op,process,seed,repeat,raw_log,workload_version
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/low_release,GraphCore,1,2961600.0,2253096.0,4426.0,1,1,1,raw-p1-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/low_release,GraphCore,1,3001200.0,2253096.0,4426.0,1,1,2,raw-p1-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/low_release,LeaderBuildFull,1,4153200.0,3214232.0,5213.0,1,1,1,raw-p1-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/low_release,LeaderBuildFull,1,4228200.0,3214232.0,5213.0,1,1,2,raw-p1-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/low_release,CandidateCheckCore,1,4550400.0,3247000.0,5696.0,1,1,1,raw-p1-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/low_release,CandidateCheckCore,1,4455800.0,3247000.0,5696.0,1,1,2,raw-p1-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/low_release,FollowerVerifyFull,1,5899000.0,4208152.0,6483.0,1,1,1,raw-p1-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/low_release,FollowerVerifyFull,1,5761200.0,4208152.0,6483.0,1,1,2,raw-p1-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/low_release,CommitFinalizeFull,1,2377300.0,1391568.0,2537.0,1,1,1,raw-p1-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/low_release,CommitFinalizeFull,1,2278000.0,1391568.0,2537.0,1,1,2,raw-p1-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/cycle,GraphCore,1,2885200.0,2331608.0,3161.0,1,1,1,raw-p1-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/cycle,GraphCore,1,2813300.0,2331608.0,3161.0,1,1,2,raw-p1-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/cycle,LeaderBuildFull,1,3780800.0,3257288.0,3788.0,1,1,1,raw-p1-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/cycle,LeaderBuildFull,1,3792800.0,3257288.0,3788.0,1,1,2,raw-p1-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/cycle,CandidateCheckCore,1,4408500.0,3331352.0,4589.0,1,1,1,raw-p1-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/cycle,CandidateCheckCore,1,4442800.0,3331352.0,4589.0,1,1,2,raw-p1-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/cycle,FollowerVerifyFull,1,5055800.0,4257032.0,5216.0,1,1,1,raw-p1-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/cycle,FollowerVerifyFull,1,5062200.0,4257032.0,5216.0,1,1,2,raw-p1-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/cycle,CommitFinalizeFull,1,2230100.0,1223344.0,1094.0,1,1,1,raw-p1-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/cycle,CommitFinalizeFull,1,2273900.0,1223344.0,1094.0,1,1,2,raw-p1-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/no_receipts,GraphCore,1,33800.0,16536.0,93.0,1,1,1,raw-p1-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/no_receipts,GraphCore,1,37500.0,16536.0,93.0,1,1,2,raw-p1-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/no_receipts,LeaderBuildFull,1,816300.0,83168.0,290.0,1,1,1,raw-p1-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/no_receipts,LeaderBuildFull,1,798000.0,83168.0,290.0,1,1,2,raw-p1-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/low_release,GraphCore,1,3124100.0,2253096.0,4426.0,2,1,1,raw-p2-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/low_release,GraphCore,1,3014400.0,2253096.0,4426.0,2,1,2,raw-p2-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/low_release,LeaderBuildFull,1,4155100.0,3214232.0,5213.0,2,1,1,raw-p2-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/low_release,LeaderBuildFull,1,4190600.0,3214232.0,5213.0,2,1,2,raw-p2-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/low_release,CandidateCheckCore,1,4566000.0,3247000.0,5696.0,2,1,1,raw-p2-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/low_release,CandidateCheckCore,1,4653700.0,3247000.0,5696.0,2,1,2,raw-p2-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/low_release,FollowerVerifyFull,1,5849800.0,4208152.0,6483.0,2,1,1,raw-p2-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/low_release,FollowerVerifyFull,1,5653400.0,4208152.0,6483.0,2,1,2,raw-p2-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/low_release,CommitFinalizeFull,1,2258900.0,1391568.0,2537.0,2,1,1,raw-p2-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/low_release,CommitFinalizeFull,1,2310400.0,1391568.0,2537.0,2,1,2,raw-p2-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/cycle,GraphCore,1,3100700.0,2331608.0,3161.0,2,1,1,raw-p2-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/cycle,GraphCore,1,2889800.0,2331608.0,3161.0,2,1,2,raw-p2-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/cycle,LeaderBuildFull,1,3630500.0,3257288.0,3788.0,2,1,1,raw-p2-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/cycle,LeaderBuildFull,1,3550100.0,3257288.0,3788.0,2,1,2,raw-p2-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/cycle,CandidateCheckCore,1,4445800.0,3331352.0,4589.0,2,1,1,raw-p2-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/cycle,CandidateCheckCore,1,4257500.0,3331352.0,4589.0,2,1,2,raw-p2-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/cycle,FollowerVerifyFull,1,5056700.0,4257032.0,5216.0,2,1,1,raw-p2-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/cycle,FollowerVerifyFull,1,5086700.0,4257032.0,5216.0,2,1,2,raw-p2-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/cycle,CommitFinalizeFull,1,2282600.0,1223344.0,1094.0,2,1,1,raw-p2-n10-seed1.log,themis-receipts-v1
n=10/f=1/gamma=0.95/seed=1/history=24/cap=200/bytes=512/cycle,CommitFinalizeFull,1,2241400.0,1223344.0,1094.0,2,1,2,raw-p2-n10-seed1.log,themis-receipts-v1
